file,species
0021e90e4.png,Cleavers
003d61042.png,Small-flowered Cranesbill
007b3da8b.png,Fat Hen
0086a6340.png,Sugar beet
00c47e980.png,Fat Hen
00d090cde.png,Loose Silky-bent
00ef713a8.png,Shepherds Purse
01291174f.png,Fat Hen
026716f9b.png,Loose Silky-bent
02cfeb38d.png,Loose Silky-bent
03566743d.png,Charlock
03a2ee656.png,Small-flowered Cranesbill
03e322a29.png,Small-flowered Cranesbill
03ef36742.png,Loose Silky-bent
043449b0b.png,Fat Hen
0437393b1.png,Common Chickweed
04814f36d.png,Loose Silky-bent
05341a8a6.png,Loose Silky-bent
060450d79.png,Common Chickweed
060f1dc84.png,Fat Hen
0625f063b.png,Sugar beet
063363305.png,Small-flowered Cranesbill
06d12f6fa.png,Shepherds Purse
071cb3ece.png,Common Chickweed
0751c0bbc.png,Common Chickweed
07e62f903.png,Maize
085974290.png,Common Chickweed
0885e7690.png,Common Chickweed
089ad62a7.png,Fat Hen
08d591441.png,Common Chickweed
0911d3dee.png,Common Chickweed
099b961ec.png,Shepherds Purse
0a64e3e6c.png,Loose Silky-bent
0ad9e7dfb.png,Cleavers
0ae6668fa.png,Loose Silky-bent
0bf7bfb05.png,Common Chickweed
0c27cf05f.png,Loose Silky-bent
0c4199daa.png,Loose Silky-bent
0c45ace27.png,Common Chickweed
0c51bf229.png,Maize
0c5f6c493.png,Fat Hen
0caeda5df.png,Fat Hen
0d117d910.png,Cleavers
0d31e6602.png,Small-flowered Cranesbill
0dba99002.png,Loose Silky-bent
0e8492cb1.png,Cleavers
0ebf8f2f4.png,Maize
0ee4ad224.png,Scentless Mayweed
0f6cbe5e8.png,Maize
0fb233ad6.png,Small-flowered Cranesbill
115f93ecc.png,Loose Silky-bent
116b136de.png,Common Chickweed
1191ba346.png,Fat Hen
11d3f68ff.png,Loose Silky-bent
122913909.png,Maize
12625488b.png,Common Chickweed
126a71ce0.png,Charlock
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Cleavers
1376f3b63.png,Loose Silky-bent
13b9fa92d.png,Fat Hen
1459e96a0.png,Cleavers
148bbda66.png,Charlock
14bb43eee.png,Sugar beet
1541bdb2e.png,Maize
1623fb9e1.png,Common wheat
16357b436.png,Loose Silky-bent
16467a950.png,Loose Silky-bent
165681fd9.png,Charlock
1694a70e4.png,Shepherds Purse
16fd2e01a.png,Small-flowered Cranesbill
172f9b10b.png,Common Chickweed
17529c555.png,Common Chickweed
1758a1baf.png,Common Chickweed
177d7e2a4.png,Shepherds Purse
17a78fb44.png,Common Chickweed
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Common Chickweed
187668bde.png,Common Chickweed
1926e82fd.png,Loose Silky-bent
19618ad6a.png,Loose Silky-bent
19b51843a.png,Common Chickweed
19e58cc5e.png,Shepherds Purse
19fdf19fb.png,Maize
1b490196c.png,Shepherds Purse
1b6a6494d.png,Sugar beet
1be0713da.png,Common Chickweed
1bf9b94a6.png,Loose Silky-bent
1c52ea820.png,Common Chickweed
1c680883c.png,Loose Silky-bent
1cfd91582.png,Charlock
1d0cbd819.png,Loose Silky-bent
1d321253f.png,Fat Hen
1d48b7564.png,Loose Silky-bent
1d56351b2.png,Scentless Mayweed
1dc7c45df.png,Loose Silky-bent
1e095a7e1.png,Shepherds Purse
1f290e016.png,Common Chickweed
1f3f44563.png,Maize
1f5e5554e.png,Charlock
1fefb54b7.png,Fat Hen
205df1df3.png,Cleavers
20817c846.png,Sugar beet
20e562fd5.png,Sugar beet
20ea96bcc.png,Loose Silky-bent
20f983a71.png,Fat Hen
2126dc71b.png,Small-flowered Cranesbill
219fd68d5.png,Common Chickweed
223e4af09.png,Cleavers
22e79540f.png,Cleavers
22fbf13d6.png,Loose Silky-bent
239bdf640.png,Charlock
23bc8ec4f.png,Common Chickweed
23e480e64.png,Shepherds Purse
2406d6c99.png,Shepherds Purse
241e6935a.png,Fat Hen
248436078.png,Cleavers
24a058589.png,Charlock
24c94a6ca.png,Fat Hen
24d36c52c.png,Fat Hen
24d78df74.png,Loose Silky-bent
24dbc3b21.png,Fat Hen
258b1183c.png,Common Chickweed
25a4c427e.png,Loose Silky-bent
25cf6eb73.png,Charlock
25fa8d109.png,Common Chickweed
26852751a.png,Charlock
2693e5c65.png,Maize
26e7ae885.png,Fat Hen
270b939cf.png,Small-flowered Cranesbill
279df95f2.png,Sugar beet
288564c76.png,Common Chickweed
29bab7cad.png,Fat Hen
29ce426a1.png,Common Chickweed
29f49cd0b.png,Common Chickweed
2a5064f19.png,Sugar beet
2a667e099.png,Sugar beet
2b55a2da2.png,Charlock
2bd74d2da.png,Black-grass
2d5058a59.png,Common Chickweed
2d992d1fb.png,Loose Silky-bent
2d9c798f9.png,Charlock
2dd5cfba9.png,Sugar beet
2df78338c.png,Common Chickweed
2e86f1085.png,Fat Hen
2ea664465.png,Loose Silky-bent
2f0004a7f.png,Small-flowered Cranesbill
2f246d688.png,Small-flowered Cranesbill
2ff5cb348.png,Sugar beet
30ad31220.png,Charlock
3185294c8.png,Loose Silky-bent
31f3dd81f.png,Loose Silky-bent
31fcdc161.png,Maize
3281183f9.png,Loose Silky-bent
32a8c8a1d.png,Loose Silky-bent
32b42c120.png,Small-flowered Cranesbill
32c86784b.png,Common Chickweed
33317fc2a.png,Sugar beet
33448fe39.png,Loose Silky-bent
33748968f.png,Cleavers
338c7e907.png,Small-flowered Cranesbill
34dd57ca9.png,Black-grass
3526b05cc.png,Common Chickweed
35a90f8d0.png,Fat Hen
35cf9fa01.png,Small-flowered Cranesbill
35ebe165c.png,Maize
36839d5e9.png,Loose Silky-bent
36d62bf36.png,Common Chickweed
36ed4f215.png,Common Chickweed
37297a64c.png,Sugar beet
37714071b.png,Shepherds Purse
377283a21.png,Maize
37c3108d6.png,Charlock
37e545a60.png,Charlock
3827436f3.png,Common Chickweed
38c054379.png,Common Chickweed
391dcd7fd.png,Loose Silky-bent
39858776a.png,Cleavers
39b740f7e.png,Loose Silky-bent
39c8fde99.png,Loose Silky-bent
39d569be4.png,Common Chickweed
3a909ead8.png,Small-flowered Cranesbill
3abb502fb.png,Loose Silky-bent
3b73c3b61.png,Loose Silky-bent
3bbef3ecb.png,Fat Hen
3d38a87bc.png,Loose Silky-bent
3d65168c2.png,Common Chickweed
3d67c434b.png,Fat Hen
3da774107.png,Fat Hen
3dd52bd2a.png,Small-flowered Cranesbill
3e9f41817.png,Loose Silky-bent
3ebbe9ca4.png,Charlock
3eda9cbb6.png,Fat Hen
3edf5e9ef.png,Common wheat
3eebd36c6.png,Charlock
3efa1f66c.png,Loose Silky-bent
3f64c2c1b.png,Loose Silky-bent
3f826b318.png,Fat Hen
3f92d8039.png,Loose Silky-bent
3fbd0fc6a.png,Fat Hen
3fbf1a417.png,Charlock
4049a6ea6.png,Loose Silky-bent
406162ef9.png,Charlock
406ecb5c5.png,Charlock
410e6f702.png,Small-flowered Cranesbill
41e07778c.png,Cleavers
41f1c3cdb.png,Sugar beet
4287d810c.png,Fat Hen
429211ee6.png,Common Chickweed
42e7ed442.png,Shepherds Purse
4392d93cf.png,Loose Silky-bent
43ede9de9.png,Small-flowered Cranesbill
444473900.png,Loose Silky-bent
446f7da01.png,Loose Silky-bent
44e8b8833.png,Loose Silky-bent
456d507c0.png,Charlock
466bb6d3b.png,Charlock
46c14fde2.png,Loose Silky-bent
47b7d8e17.png,Small-flowered Cranesbill
47f9e5d91.png,Fat Hen
48231e475.png,Shepherds Purse
4823c3ffa.png,Scentless Mayweed
486e59179.png,Common Chickweed
48d97c645.png,Small-flowered Cranesbill
48ef6a2ff.png,Fat Hen
490c4f9c8.png,Common Chickweed
4a337a4a9.png,Loose Silky-bent
4ac29bbf0.png,Cleavers
4b032563b.png,Common Chickweed
4b155fb07.png,Maize
4bbf1f6ea.png,Fat Hen
4bbfd1e05.png,Cleavers
4bcdaa5e2.png,Shepherds Purse
4c5ab9b68.png,Cleavers
4c7838de4.png,Small-flowered Cranesbill
4c8005bbc.png,Loose Silky-bent
4e1190d78.png,Fat Hen
4e18ab737.png,Charlock
4e69d100a.png,Small-flowered Cranesbill
4e9d3765f.png,Charlock
4ea7493d5.png,Sugar beet
4f44ca525.png,Loose Silky-bent
4f83143e1.png,Cleavers
502dff972.png,Small-flowered Cranesbill
506347cfe.png,Cleavers
50de8a115.png,Small-flowered Cranesbill
521b27a17.png,Fat Hen
523e5505c.png,Fat Hen
5296835a0.png,Small-flowered Cranesbill
52a87abe5.png,Cleavers
52dc7a4d6.png,Common Chickweed
5315c2dca.png,Loose Silky-bent
534e74d83.png,Sugar beet
539961189.png,Common Chickweed
53ceb4657.png,Small-flowered Cranesbill
53e6e9000.png,Small-flowered Cranesbill
54b3afd58.png,Charlock
54c8bb900.png,Charlock
550a8b7e6.png,Small-flowered Cranesbill
55251925f.png,Fat Hen
558aa7deb.png,Loose Silky-bent
55920f07f.png,Charlock
55a852f40.png,Common Chickweed
55fed435f.png,Maize
56112b92c.png,Small-flowered Cranesbill
56a01b835.png,Charlock
5779fe8b4.png,Shepherds Purse
5817b766d.png,Shepherds Purse
5883b423d.png,Loose Silky-bent
589e643b8.png,Cleavers
590f5aea6.png,Charlock
592473c83.png,Loose Silky-bent
592cc5b89.png,Loose Silky-bent
59358cd44.png,Small-flowered Cranesbill
593896f83.png,Common Chickweed
599691cd9.png,Small-flowered Cranesbill
599c82eea.png,Sugar beet
59b2c6f2b.png,Fat Hen
